cif_id,Actual,Predicted
hMOF-1000341-(id_52943),6.373791694641113,6.638243675231934
hMOF-1000354-(id_52954),27.836862564086914,26.711444854736328
hMOF-1000367-(id_52970),4.129765033721924,5.7482380867004395
hMOF-1000381-(id_52982),45.9360466003418,44.171348571777344
hMOF-1000414-(id_53015),25.989309310913086,29.623422622680664
hMOF-1000416-(id_53017),24.960662841796875,25.950469970703125
hMOF-1000429-(id_53033),32.468833923339844,32.51061248779297
hMOF-1000434-(id_53036),22.374919891357422,21.745845794677734
hMOF-1000435-(id_53037),25.461536407470703,26.372360229492188
hMOF-1000438-(id_53039),38.98200988769531,39.14291763305664
hMOF-1000447-(id_53049),34.120948791503906,33.53799819946289
hMOF-1000449-(id_53050),28.488361358642578,28.202884674072266
hMOF-1000454-(id_53054),47.77071762084961,44.96839141845703
hMOF-1000455-(id_53057),17.920690536499023,19.433673858642578
hMOF-1000466-(id_53068),35.022586822509766,35.345848083496094
hMOF-1000468-(id_53070),22.35531997680664,21.634754180908203
hMOF-1000469-(id_53072),13.25677490234375,12.918434143066406
hMOF-1000488-(id_53089),28.08546257019043,27.239652633666992
hMOF-1000490-(id_53092),24.439807891845703,24.689258575439453
hMOF-1000493-(id_53095),22.290010452270508,20.61737060546875
hMOF-1000499-(id_53101),27.904024124145508,26.482791900634766
hMOF-1000501-(id_53105),21.693838119506836,18.801441192626953
hMOF-1000515-(id_53116),24.71034812927246,24.13412094116211
hMOF-1000533-(id_53137),41.279170989990234,39.107181549072266
hMOF-1000541-(id_53143),14.832989692687988,15.447218894958496
hMOF-1000547-(id_53148),4.6587653160095215,4.419974327087402
hMOF-1000556-(id_53156),41.202430725097656,39.998695373535156
hMOF-1000574-(id_53176),13.86564826965332,15.26559829711914
hMOF-1000578-(id_53181),26.3742618560791,27.961992263793945
hMOF-1000581-(id_53182),0.711183488368988,11.05466079711914
hMOF-1000597-(id_53201),35.93070602416992,34.789817810058594
hMOF-1000602-(id_53203),38.3683967590332,39.07936477661133
hMOF-1000606-(id_53208),30.396238327026367,30.4612979888916
hMOF-1000611-(id_53213),28.401334762573242,23.626808166503906
hMOF-1000638-(id_53239),31.1236515045166,29.944385528564453
hMOF-1000645-(id_53246),19.182527542114258,17.333091735839844
hMOF-1000648-(id_53248),22.48666763305664,22.915790557861328
hMOF-1000665-(id_53267),17.905838012695312,19.61586570739746
hMOF-1000668-(id_53270),0.0,-1.1387914419174194
hMOF-1000692-(id_53293),12.359092712402344,10.865899085998535
hMOF-1000734-(id_53336),13.32050895690918,12.40157699584961
hMOF-1000741-(id_53343),42.921913146972656,41.84457778930664
hMOF-1000743-(id_53345),27.026500701904297,26.694406509399414
hMOF-1000768-(id_53370),0.0,1.9152714014053345
hMOF-1000781-(id_53383),4.2920331954956055,1.6260019540786743
hMOF-1000785-(id_53387),3.707869529724121,2.4425690174102783
hMOF-1000796-(id_53398),17.67744255065918,13.521888732910156
hMOF-1000806-(id_53405),13.97368049621582,15.820748329162598
hMOF-1000812-(id_53412),13.492888450622559,11.01919937133789
hMOF-1000859-(id_53462),14.702823638916016,12.651127815246582
hMOF-1000863-(id_53465),9.50348949432373,5.99871826171875
hMOF-1000867-(id_53469),19.235336303710938,19.45354652404785
hMOF-1000879-(id_53481),13.010115623474121,18.330493927001953
hMOF-1000892-(id_53494),7.61008358001709,10.90366268157959
hMOF-1000909-(id_53512),5.784852027893066,5.210875034332275
hMOF-1000949-(id_53549),12.980276107788086,13.660697937011719
hMOF-1000968-(id_53570),20.17091941833496,21.500503540039062
hMOF-1000969-(id_53571),42.66093444824219,40.74773025512695
hMOF-1000972-(id_53576),16.67720603942871,17.549646377563477
hMOF-1000990-(id_53590),21.431100845336914,25.14285659790039
hMOF-1001-(id_16339),32.868865966796875,26.47804069519043
hMOF-1001005-(id_53606),16.603778839111328,17.558496475219727
hMOF-1001015-(id_53617),13.737350463867188,17.80542755126953
hMOF-1001022-(id_53624),0.0,-1.5980743169784546
hMOF-1001034-(id_53637),0.057901255786418915,2.4059622287750244
hMOF-1001043-(id_53646),12.653120040893555,12.291234016418457
hMOF-1001044-(id_53647),0.0,0.22028528153896332
hMOF-1001054-(id_53656),12.765931129455566,13.527137756347656
hMOF-1001057-(id_53659),10.696207046508789,10.901351928710938
hMOF-1001077-(id_53680),5.449167728424072,5.6486053466796875
hMOF-1001089-(id_53691),11.310795783996582,12.03853988647461
hMOF-1001126-(id_53728),13.306463241577148,12.682403564453125
hMOF-1001132-(id_53736),11.5198335647583,17.985795974731445
hMOF-1001155-(id_53757),22.150840759277344,21.499353408813477
hMOF-1001156-(id_53758),16.350887298583984,15.864718437194824
hMOF-1001172-(id_53774),0.0,-0.1827293187379837
hMOF-1001179-(id_53781),20.707975387573242,20.308679580688477
hMOF-1001195-(id_53797),13.159387588500977,13.611790657043457
hMOF-1001217-(id_53818),34.77714920043945,33.75575637817383
hMOF-1001218-(id_53820),21.812009811401367,22.317914962768555
hMOF-1001241-(id_53843),29.233938217163086,30.861019134521484
hMOF-1001242-(id_53847),29.221561431884766,26.261526107788086
hMOF-1001243-(id_53844),11.255748748779297,12.322957038879395
hMOF-1001249-(id_53850),22.915512084960938,19.34307861328125
hMOF-1001263-(id_53865),15.648130416870117,14.407201766967773
hMOF-1001268-(id_53869),23.344953536987305,22.051025390625
hMOF-1001274-(id_53877),20.600671768188477,20.505022048950195
hMOF-1001281-(id_53881),15.792664527893066,15.988054275512695
hMOF-1001305-(id_53906),11.38901424407959,11.86822509765625
hMOF-1001316-(id_53918),16.5181941986084,16.613727569580078
hMOF-1001331-(id_53935),15.343741416931152,13.531238555908203
hMOF-1001341-(id_53942),12.633695602416992,13.117985725402832
hMOF-1001343-(id_53945),7.629899978637695,10.403953552246094
hMOF-1001360-(id_53962),12.923783302307129,10.327862739562988
hMOF-1001395-(id_53996),10.638762474060059,11.393569946289062
hMOF-1001440-(id_54044),0.0,0.9287346005439758
hMOF-1001445-(id_54048),19.25238037109375,18.58257293701172
hMOF-1001446-(id_54047),15.551426887512207,16.96747589111328
hMOF-1001448-(id_54051),13.516401290893555,13.981911659240723
hMOF-1001455-(id_54056),31.60074806213379,31.70378303527832
hMOF-1001461-(id_54063),35.389366149902344,33.729827880859375
hMOF-1001466-(id_54070),23.819448471069336,24.86353302001953
hMOF-1001473-(id_54075),29.781986236572266,29.252742767333984
hMOF-1001491-(id_54094),25.421775817871094,24.894853591918945
hMOF-1001502-(id_54103),15.049555778503418,13.643315315246582
hMOF-1001505-(id_54107),19.273427963256836,19.21845054626465
hMOF-1001512-(id_54115),22.540082931518555,22.68742561340332
hMOF-1001515-(id_54119),25.246896743774414,25.608585357666016
hMOF-1001538-(id_54142),11.172771453857422,11.038362503051758
hMOF-1001542-(id_54143),16.54939079284668,15.697748184204102
hMOF-1001551-(id_54153),11.766986846923828,13.861083030700684
hMOF-1001562-(id_54164),14.798874855041504,16.90361213684082
hMOF-1001565-(id_54167),9.984540939331055,7.4801764488220215
hMOF-1001571-(id_54172),18.11956214904785,19.701847076416016
hMOF-1001576-(id_54177),2.7693939208984375,8.916435241699219
hMOF-1001578-(id_54180),18.9561824798584,16.364805221557617
hMOF-1001606-(id_54209),16.610836029052734,14.087774276733398
hMOF-1001607-(id_54211),12.025629043579102,9.568168640136719
hMOF-1001622-(id_54220),1.0244539976119995,0.778887927532196
hMOF-1001629-(id_54228),12.077762603759766,9.507322311401367
hMOF-1001635-(id_165586),5.926112174987793,6.109403133392334
hMOF-1001637-(id_165588),5.973132133483887,6.20527982711792
hMOF-1001651-(id_165599),0.0,0.5219243764877319
hMOF-1001653-(id_165601),0.0,0.5219243764877319
hMOF-1001668-(id_54246),6.058034896850586,6.278896331787109
hMOF-1001677-(id_165617),5.992605686187744,6.109403133392334
hMOF-1001692-(id_165628),5.839062213897705,6.109403133392334
hMOF-1001693-(id_165629),0.0,0.5219243764877319
hMOF-1001700-(id_165633),5.865695476531982,6.109255790710449
hMOF-1001711-(id_165640),5.905862331390381,6.109403133392334
hMOF-1001719-(id_54272),5.953717231750488,6.208917140960693
hMOF-1001742-(id_165657),0.0,0.5219243764877319
hMOF-1001753-(id_165663),0.0,0.5219243764877319
hMOF-1001761-(id_54291),6.254411220550537,6.681102752685547
hMOF-1001767-(id_54295),9.544767379760742,8.526556015014648
hMOF-1001792-(id_54306),5.341363906860352,6.306230068206787
hMOF-1001796-(id_165687),5.800580978393555,6.109255790710449
hMOF-10018-(id_25209),38.5819091796875,34.06241226196289
hMOF-1001801-(id_165692),0.0,0.5219243764877319
hMOF-1001831-(id_54325),2.012971878051758,5.035581588745117
hMOF-1001850-(id_165714),5.852672576904297,6.109403133392334
hMOF-1001851-(id_165715),0.0,0.5219242572784424
hMOF-1001868-(id_54349),29.98737335205078,29.925764083862305
hMOF-1001873-(id_54352),8.586421966552734,12.210025787353516
hMOF-1001874-(id_165723),5.8074750900268555,6.109403133392334
hMOF-1001879-(id_165728),5.973071098327637,6.109255790710449
hMOF-1001896-(id_54359),5.908262729644775,6.109342575073242
hMOF-1001924-(id_165751),0.0,0.5219243764877319
hMOF-1001925-(id_165752),5.873560428619385,6.109403133392334
hMOF-1001934-(id_165756),5.865593433380127,6.109403133392334
hMOF-1001947-(id_165767),0.0,0.523147463798523
hMOF-1001948-(id_54380),11.520288467407227,12.042228698730469
hMOF-1001954-(id_54382),13.210138320922852,14.585199356079102
hMOF-1001956-(id_165772),5.972739219665527,6.109403133392334
hMOF-1001965-(id_165778),0.0,0.5219243764877319
hMOF-1001990-(id_54401),8.952836036682129,10.59638786315918
hMOF-1002-(id_16340),9.528045654296875,7.450742244720459
hMOF-1002020-(id_54416),11.611671447753906,8.669057846069336
hMOF-1002047-(id_165816),0.0,0.5219243764877319
hMOF-1002076-(id_165839),0.0,0.5219243764877319
hMOF-1002099-(id_54259),6.2330708503723145,6.93712854385376
hMOF-1002100-(id_54261),0.0,0.6288391351699829
hMOF-1002106-(id_165858),6.285469055175781,7.047048568725586
hMOF-1002107-(id_165860),0.0,0.7799423336982727
hMOF-1002110-(id_54444),9.681087493896484,10.227287292480469
hMOF-1002116-(id_165865),6.206284523010254,7.047048568725586
hMOF-1002128-(id_54453),1.6115201711654663,2.0197861194610596
hMOF-1002133-(id_54459),0.37238964438438416,0.22692544758319855
hMOF-1002141-(id_54260),5.881297588348389,6.109255790710449
hMOF-1002145-(id_165876),0.0,0.628717303276062
hMOF-1002146-(id_54463),14.909433364868164,13.622349739074707
hMOF-1002157-(id_165883),6.224032402038574,7.096169948577881
hMOF-1002168-(id_54222),6.2944817543029785,6.681168079376221
hMOF-1002173-(id_54476),6.268763065338135,6.681521415710449
hMOF-1002176-(id_54229),0.0,0.523147463798523
hMOF-1002177-(id_165892),5.930248737335205,6.109403133392334
hMOF-1002178-(id_165893),0.0,0.5219243764877319
hMOF-1002195-(id_165906),5.927773475646973,6.109355449676514
hMOF-1002209-(id_54252),5.967812538146973,6.109355449676514
hMOF-1002210-(id_54255),0.0,0.5226902365684509
hMOF-1002214-(id_54484),0.0,-0.22633369266986847
hMOF-1002241-(id_54499),18.33867835998535,14.950371742248535
hMOF-1002258-(id_54514),30.790786743164062,31.30362892150879
hMOF-1002260-(id_54517),25.540969848632812,25.910335540771484
hMOF-1002286-(id_54545),26.71946144104004,28.43100929260254
hMOF-1002290-(id_54552),19.905677795410156,14.17574405670166
hMOF-1002297-(id_54555),11.533607482910156,17.26998519897461
hMOF-1002311-(id_54568),24.044546127319336,22.702146530151367
hMOF-1002314-(id_54571),22.763059616088867,21.65825653076172
hMOF-1002318-(id_54574),15.000506401062012,15.19952392578125
hMOF-1002324-(id_54582),13.808135032653809,12.64618968963623
hMOF-1002325-(id_54581),25.576007843017578,24.54527473449707
hMOF-1002330-(id_54589),11.467643737792969,9.513639450073242
hMOF-1002354-(id_54614),27.728761672973633,29.53421974182129
hMOF-1002360-(id_54617),26.771888732910156,26.81917381286621
hMOF-1002366-(id_54622),20.157127380371094,19.098514556884766
hMOF-1002368-(id_54625),6.408553123474121,12.482836723327637
hMOF-1002369-(id_54626),25.63223648071289,25.0142765045166
hMOF-1002377-(id_54635),25.99534034729004,26.135025024414062
hMOF-1002384-(id_54640),20.573083877563477,20.003644943237305
hMOF-1002402-(id_54660),14.647087097167969,15.34344482421875
hMOF-1002410-(id_54667),10.713647842407227,11.70831298828125
hMOF-1002414-(id_54670),25.55971908569336,22.97226333618164
hMOF-1002419-(id_54680),6.207677841186523,5.118319511413574
hMOF-1002420-(id_54677),12.574763298034668,16.753007888793945
hMOF-1002424-(id_54681),20.494325637817383,20.587697982788086
hMOF-1002431-(id_54688),21.340078353881836,20.993818283081055
hMOF-1002454-(id_54711),11.844525337219238,10.434113502502441
hMOF-1002455-(id_54713),26.678621292114258,28.452552795410156
hMOF-1002480-(id_54737),16.976097106933594,16.772668838500977
hMOF-1002481-(id_54739),14.645076751708984,13.36224365234375
hMOF-1002486-(id_54741),21.999834060668945,22.633188247680664
hMOF-1002492-(id_54749),17.00577163696289,16.77591896057129
hMOF-10025-(id_25217),28.755945205688477,33.98321533203125
hMOF-1002503-(id_54760),12.548659324645996,12.19798469543457
hMOF-1002511-(id_54768),40.15663146972656,40.57514953613281
hMOF-1002515-(id_54772),21.38717269897461,15.038180351257324
hMOF-1002530-(id_54789),19.33546257019043,20.674699783325195
hMOF-1002531-(id_54788),13.985445022583008,13.652584075927734
hMOF-1002541-(id_54798),6.700091361999512,5.276101589202881
hMOF-1002552-(id_165926),6.246843338012695,7.096230983734131
hMOF-1002562-(id_54813),5.807889461517334,3.7792205810546875
hMOF-1002565-(id_54815),8.455414772033691,8.762805938720703
hMOF-1002577-(id_54824),5.159821033477783,3.5748775005340576
hMOF-1002595-(id_54844),17.41503143310547,19.283220291137695
hMOF-1002606-(id_54856),4.571600914001465,3.0313944816589355
hMOF-1002617-(id_54865),8.997649192810059,4.725225448608398
hMOF-1002619-(id_54868),8.82570743560791,4.653104782104492
hMOF-1002639-(id_54887),17.227149963378906,13.06463623046875
hMOF-1002641-(id_54889),12.798250198364258,8.707136154174805
hMOF-1002646-(id_54895),13.193617820739746,12.422059059143066
hMOF-1002671-(id_54919),16.934967041015625,16.157901763916016
hMOF-1002693-(id_54942),2.203951358795166,3.653780460357666
hMOF-10027-(id_25219),18.462175369262695,14.235515594482422
hMOF-1002715-(id_54964),6.626852989196777,7.1245903968811035
hMOF-1002721-(id_54970),4.410132884979248,6.4666290283203125
hMOF-1002745-(id_54993),9.98351764678955,7.707508563995361
hMOF-1002752-(id_165934),6.182750225067139,7.096229553222656
hMOF-1002755-(id_54999),0.0,-0.015731438994407654
hMOF-1002774-(id_55018),11.536142349243164,9.792627334594727
hMOF-1002775-(id_55019),11.327911376953125,11.18484115600586
hMOF-1002781-(id_55025),2.1505579948425293,1.2908787727355957
hMOF-1002795-(id_55039),8.458901405334473,10.282942771911621
hMOF-1002804-(id_55049),18.83199119567871,21.24701690673828
hMOF-1002806-(id_55050),5.469423294067383,5.526299476623535
hMOF-1002814-(id_55059),6.104197978973389,6.252087116241455
hMOF-1002841-(id_55083),29.636613845825195,30.522754669189453
hMOF-1002864-(id_165941),6.3052167892456055,7.096229553222656
hMOF-1002874-(id_165950),0.0,0.6836540102958679
hMOF-1002879-(id_55111),10.580280303955078,12.71234130859375
hMOF-1002887-(id_55119),0.0,-1.0748599767684937
hMOF-1002901-(id_55134),8.793752670288086,10.286282539367676
hMOF-1002903-(id_55137),13.44405746459961,13.26562213897705
hMOF-1002907-(id_55142),0.0,-2.7613329887390137
hMOF-1002912-(id_55146),16.023822784423828,14.727010726928711
hMOF-1002918-(id_55152),19.078264236450195,17.21803855895996
hMOF-1002921-(id_55154),32.20573043823242,31.23102378845215
hMOF-1002923-(id_55155),20.28917694091797,20.361207962036133
hMOF-1002931-(id_55161),27.588903427124023,23.581632614135742
hMOF-1002939-(id_55171),6.694556713104248,6.953595161437988
hMOF-1002944-(id_55178),12.513323783874512,15.666299819946289
hMOF-1002953-(id_55188),10.416747093200684,12.577566146850586
hMOF-1002979-(id_55212),18.86572265625,16.57560920715332
hMOF-1003000-(id_55233),1.9596788883209229,-1.5031019449234009
hMOF-1003004-(id_55236),17.736570358276367,17.368650436401367
hMOF-1003005-(id_55238),18.60875129699707,18.945634841918945
hMOF-1003018-(id_55253),13.111481666564941,10.180863380432129
hMOF-1003019-(id_55249),16.611040115356445,13.374174118041992
hMOF-1003029-(id_55262),32.25300216674805,31.030302047729492
hMOF-1003033-(id_55266),26.321918487548828,23.54137420654297
hMOF-1003038-(id_55271),14.53018569946289,15.021389961242676
hMOF-1003046-(id_55280),5.189696311950684,5.743363380432129
hMOF-1003066-(id_55299),18.701208114624023,17.678829193115234
hMOF-1003078-(id_55309),18.8282527923584,18.34117889404297
hMOF-1003094-(id_55327),0.6832666993141174,1.8799892663955688
hMOF-1003103-(id_165954),0.0,0.7799418568611145
hMOF-1003105-(id_55334),27.92434310913086,30.082304000854492
hMOF-1003121-(id_55348),21.523998260498047,20.721595764160156
hMOF-1003123-(id_55351),22.90395164489746,20.116270065307617
hMOF-1003144-(id_55371),13.190900802612305,11.296116828918457
hMOF-1003150-(id_55377),20.776180267333984,21.5701904296875
hMOF-1003169-(id_55397),6.709150791168213,6.9122161865234375
hMOF-1003174-(id_55403),10.93580150604248,11.336369514465332
hMOF-1003179-(id_55407),11.905893325805664,12.045788764953613
hMOF-1003196-(id_55424),10.135229110717773,9.536642074584961
hMOF-1003207-(id_55434),12.40426254272461,11.976725578308105
hMOF-1003208-(id_55437),12.711688041687012,12.253008842468262
hMOF-1003211-(id_55436),10.9990816116333,11.151619911193848
hMOF-1003216-(id_55444),13.141348838806152,12.47534465789795
hMOF-1003230-(id_55457),16.941665649414062,23.347488403320312
hMOF-1003231-(id_55458),23.477123260498047,25.316547393798828
hMOF-1003233-(id_55460),21.179275512695312,23.342845916748047
hMOF-1003253-(id_55481),38.95487976074219,30.883928298950195
hMOF-1003263-(id_55489),14.098908424377441,13.133845329284668
hMOF-1003267-(id_55495),10.338888168334961,9.275857925415039
hMOF-1003270-(id_55498),9.992140769958496,8.528962135314941
hMOF-1003278-(id_55505),9.484626770019531,10.41834831237793
hMOF-1003279-(id_55506),11.885085105895996,11.193586349487305
hMOF-1003280-(id_55508),11.607170104980469,11.283193588256836
hMOF-1003290-(id_55518),8.522604942321777,12.651920318603516
hMOF-1003322-(id_55549),7.274896144866943,7.742701530456543
hMOF-1003327-(id_55551),8.356924057006836,7.411098003387451
hMOF-1003336-(id_55560),32.581539154052734,24.025653839111328
hMOF-1003344-(id_55568),25.83266258239746,26.07063865661621
hMOF-1003354-(id_55577),14.6310396194458,13.668190002441406
hMOF-1003358-(id_55581),13.303851127624512,12.413838386535645
hMOF-1003360-(id_55584),9.2454833984375,7.758772373199463
hMOF-1003371-(id_55595),19.373048782348633,20.955516815185547
hMOF-1003403-(id_55626),10.805082321166992,10.325048446655273
hMOF-1003414-(id_55637),9.177273750305176,6.202483654022217
hMOF-1003422-(id_55646),9.245102882385254,14.351791381835938
hMOF-1003432-(id_55655),15.337105751037598,15.040772438049316
hMOF-1003442-(id_55665),35.17905807495117,37.95208740234375
hMOF-1003471-(id_55693),14.297147750854492,13.34748649597168
hMOF-1003475-(id_55697),10.994363784790039,13.256967544555664
hMOF-1003486-(id_55710),13.558348655700684,12.289573669433594
hMOF-1003496-(id_55715),8.715543746948242,9.319934844970703
hMOF-1003524-(id_55745),39.87515640258789,37.860530853271484
hMOF-1003525-(id_55746),39.045677185058594,37.92471694946289
hMOF-1003554-(id_55775),11.64009952545166,10.15303897857666
hMOF-1003557-(id_55778),23.846389770507812,23.683412551879883
hMOF-1003560-(id_55782),29.866268157958984,31.223697662353516
hMOF-1003561-(id_55783),19.596418380737305,18.85968589782715
hMOF-1003571-(id_55793),44.50200271606445,45.75238037109375
hMOF-1003587-(id_55811),10.235711097717285,13.48312759399414
hMOF-1003590-(id_55812),22.79346466064453,23.062294006347656
hMOF-1003601-(id_55821),10.026546478271484,12.407649040222168
hMOF-1003607-(id_55828),27.777437210083008,18.993270874023438
hMOF-1003616-(id_55837),42.830360412597656,44.11028289794922
hMOF-1003629-(id_55850),17.496442794799805,17.61355972290039
hMOF-1003662-(id_55882),8.343802452087402,5.779338359832764
hMOF-1003676-(id_55897),18.519752502441406,23.39876937866211
hMOF-1003685-(id_55906),12.50362491607666,11.029748916625977
hMOF-1003694-(id_55915),18.95673370361328,18.369176864624023
hMOF-1003700-(id_55919),21.384244918823242,23.492919921875
hMOF-1003705-(id_55924),13.413922309875488,14.606077194213867
hMOF-1003719-(id_55940),12.860054016113281,10.749409675598145
hMOF-1003725-(id_55946),11.695554733276367,11.372956275939941
hMOF-1003729-(id_55949),11.381617546081543,10.699763298034668
hMOF-1003752-(id_55975),26.220279693603516,27.759689331054688
hMOF-1003759-(id_55980),9.370959281921387,7.695366382598877
hMOF-1003775-(id_55994),13.921387672424316,14.468584060668945
hMOF-1003776-(id_55996),15.477388381958008,18.425451278686523
hMOF-1003778-(id_55999),24.957914352416992,25.781755447387695
hMOF-1003792-(id_56015),26.50386619567871,24.753374099731445
hMOF-1003812-(id_56030),12.460115432739258,14.538985252380371
hMOF-1003821-(id_56041),24.159774780273438,24.302087783813477
hMOF-1003852-(id_56073),10.555211067199707,10.584444046020508
hMOF-1003856-(id_56077),6.154168605804443,7.527698993682861
hMOF-1003860-(id_56080),26.180360794067383,24.508773803710938
hMOF-1003864-(id_56084),21.64988136291504,21.145483016967773
hMOF-1003870-(id_56092),28.406227111816406,26.172195434570312
hMOF-1003879-(id_56097),14.383663177490234,12.891637802124023
hMOF-1003894-(id_56114),21.361392974853516,19.339509963989258
hMOF-1003900-(id_56119),16.981664657592773,22.01865577697754
hMOF-1003902-(id_56122),3.8464739322662354,6.565607070922852
hMOF-1003904-(id_56125),21.7225341796875,25.528356552124023
hMOF-1003927-(id_56148),31.836240768432617,29.926406860351562
hMOF-1003952-(id_56173),6.553602695465088,9.033801078796387
hMOF-1003987-(id_56208),24.387693405151367,25.4339656829834
hMOF-1003991-(id_56212),6.090604782104492,10.65822982788086
hMOF-1003992-(id_56214),6.7772674560546875,7.1040778160095215
hMOF-1004009-(id_56230),8.432723999023438,8.5648193359375
hMOF-1004010-(id_56231),7.110392093658447,7.439670562744141
hMOF-1004045-(id_56266),13.948704719543457,19.002927780151367
hMOF-1004062-(id_56283),7.1951165199279785,6.085422992706299
hMOF-1004063-(id_56284),6.879123687744141,6.9453864097595215
hMOF-1004065-(id_55896),15.584567070007324,15.443808555603027
hMOF-1004066-(id_56287),11.038822174072266,13.806839942932129
hMOF-1004092-(id_56313),29.301721572875977,28.2078857421875
hMOF-1004107-(id_56327),18.88212776184082,22.696605682373047
hMOF-1004119-(id_56339),10.634873390197754,10.845050811767578
hMOF-1004128-(id_56347),12.955371856689453,10.798215866088867
hMOF-1004134-(id_56354),7.702617645263672,8.074121475219727
hMOF-1004135-(id_56355),8.107522964477539,8.384182929992676
hMOF-1004155-(id_56377),11.7001371383667,11.059642791748047
hMOF-1004172-(id_56392),26.126930236816406,24.306915283203125
hMOF-1004175-(id_56394),11.587095260620117,12.76939582824707
hMOF-1004180-(id_56400),27.7214412689209,31.784725189208984
hMOF-1004204-(id_56423),25.937498092651367,21.628068923950195
hMOF-1004210-(id_56429),13.87526798248291,13.78853702545166
hMOF-1004220-(id_56439),22.507505416870117,21.52924919128418
hMOF-1004221-(id_56440),22.104995727539062,22.318811416625977
hMOF-1004245-(id_56463),6.7095232009887695,6.888395309448242
hMOF-1004253-(id_56473),6.803393840789795,9.504815101623535
hMOF-1004262-(id_56483),10.191156387329102,7.076488494873047
hMOF-1004265-(id_56485),9.96793270111084,8.694709777832031
hMOF-1004270-(id_56490),5.778015613555908,5.539034366607666
hMOF-1004271-(id_56489),3.3561670780181885,4.0504865646362305
hMOF-1004279-(id_56498),9.264065742492676,11.865575790405273
hMOF-1004286-(id_56505),4.294800281524658,5.830036163330078
hMOF-1004298-(id_56518),6.634357929229736,6.519618988037109
hMOF-1004315-(id_56535),15.045991897583008,16.79266357421875
hMOF-1004317-(id_56536),28.433256149291992,30.87563133239746
hMOF-1004324-(id_56543),2.0331013202667236,5.328991889953613
hMOF-1004345-(id_56566),9.158099174499512,9.37639045715332
hMOF-1004346-(id_56564),13.363093376159668,13.486457824707031
hMOF-1004347-(id_56567),11.24368667602539,12.3043851852417
hMOF-1004360-(id_56576),13.08598518371582,11.622563362121582
hMOF-1004362-(id_56580),10.057981491088867,10.169768333435059
hMOF-1004366-(id_56586),34.2467155456543,33.28297424316406
hMOF-1004367-(id_56582),28.272722244262695,29.26795768737793
hMOF-1004391-(id_56609),11.71374225616455,9.345769882202148
hMOF-10044-(id_25235),43.73342514038086,42.68351745605469
hMOF-1004404-(id_56621),10.487464904785156,10.82629680633545
hMOF-1004410-(id_56628),14.416686058044434,14.766549110412598
hMOF-1004435-(id_56653),30.16914939880371,27.41761589050293
hMOF-1004451-(id_56669),31.035680770874023,31.031517028808594
hMOF-1004468-(id_56685),12.578617095947266,16.648502349853516
